,LAT,LNG,RDS_MAN_NO,RN,RN_CD,RN_CD2,ROAD_BT,ROAD_LT,SIG_CD
292,37.50938648132804,127.06484834081358,13,테헤란로,3122010,3122010_137,50.0,3898.0,11680
293,37.50942555499899,127.06497067199527,13,테헤란로,3122010,3122010_138,50.0,3898.0,11680
294,37.509453655125206,127.06505815829009,13,테헤란로,3122010,3122010_139,50.0,3898.0,11680
295,37.50952081047976,127.06526806660924,13,테헤란로,3122010,3122010_140,50.0,3898.0,11680
296,37.50952084645863,127.06526817974289,13,테헤란로,3122010,3122010_141,50.0,3898.0,11680
297,37.509543045365,127.0653380058438,13,테헤란로,3122010,3122010_142,50.0,3898.0,11680
298,37.50958801052234,127.0654779527218,13,테헤란로,3122010,3122010_143,50.0,3898.0,11680
299,37.50958802851167,127.06547800928877,13,테헤란로,3122010,3122010_144,50.0,3898.0,11680
300,37.5096607959236,127.06570525058346,13,테헤란로,3122010,3122010_145,50.0,3898.0,11680
301,37.50966082291048,127.06570532977884,13,테헤란로,3122010,3122010_146,50.0,3898.0,11680
302,37.50977832009411,127.0660724849712,13,테헤란로,3122010,3122010_147,50.0,3898.0,11680
303,37.50977834706839,127.0660725867875,13,테헤란로,3122010,3122010_148,50.0,3898.0,11680
304,37.5098906169433,127.06642403982298,13,테헤란로,3122010,3122010_149,50.0,3898.0,11680
305,37.50989187617592,127.06642797691885,13,테헤란로,3122010,3122010_150,50.0,3898.0,11680
306,37.50994748988812,127.06666590475997,13,테헤란로,3122010,3122010_151,50.0,3898.0,11680
307,37.50994749887938,127.06666593869889,13,테헤란로,3122010,3122010_152,50.0,3898.0,11680
308,37.50999015296226,127.06690894525782,13,테헤란로,3122010,3122010_153,50.0,3898.0,11680
309,37.510032536239386,127.06715196316635,13,테헤란로,3122010,3122010_154,50.0,3898.0,11680
310,37.51003254521797,127.06715201972612,13,테헤란로,3122010,3122010_155,50.0,3898.0,11680
311,37.510069574670595,127.06738139287681,13,테헤란로,3122010,3122010_156,50.0,3898.0,11680
312,37.50390570629146,127.02476220921118,52,강남대로110길,4166005,4166005_0,6.0,685.0,11680
313,37.50414605102147,127.02555521507651,52,강남대로110길,4166005,4166005_1,6.0,685.0,11680
314,37.50399697546124,127.02562603244033,52,강남대로110길,4166005,4166005_2,6.0,685.0,11680
315,37.503865309335254,127.02633792018119,52,강남대로110길,4166005,4166005_3,6.0,685.0,11680
316,37.503814200395716,127.0266142608714,52,강남대로110길,4166005,4166005_4,6.0,685.0,11680
317,37.50373116729259,127.02706317232783,52,강남대로110길,4166005,4166005_5,6.0,685.0,11680
318,37.50386869731706,127.02750988605881,52,강남대로110길,4166005,4166005_6,6.0,685.0,11680
319,37.504115787926935,127.02831247057568,52,강남대로110길,4166005,4166005_7,6.0,685.0,11680
320,37.503958218576464,127.02860131460223,52,강남대로110길,4166005,4166005_8,6.0,685.0,11680
321,37.50364375379066,127.0291777326071,52,강남대로110길,4166005,4166005_9,6.0,685.0,11680
322,37.503498513314156,127.0294439701066,52,강남대로110길,4166005,4166005_10,6.0,685.0,11680
323,37.50327536479533,127.02985299193074,52,강남대로110길,4166005,4166005_11,6.0,685.0,11680
324,37.50295609840562,127.03043819623355,52,강남대로110길,4166005,4166005_12,6.0,685.0,11680
325,37.50298918541653,127.03072162057848,52,강남대로110길,4166005,4166005_13,6.0,685.0,11680
326,37.50303360904817,127.03110218544676,52,강남대로110길,4166005,4166005_14,6.0,685.0,11680
327,37.503056229476,127.03129596845014,52,강남대로110길,4166005,4166005_15,6.0,685.0,11680
328,37.5031067197103,127.0317285254685,52,강남대로110길,4166005,4166005_16,6.0,685.0,11680
329,37.50259686627172,127.02537440354597,53,강남대로106길,4166004,4166004_0,6.0,265.0,11680
330,37.50284144908216,127.0261749196054,53,강남대로106길,4166004,4166004_1,6.0,265.0,11680
331,37.50301270964507,127.02673543212374,53,강남대로106길,4166004,4166004_2,6.0,265.0,11680
332,37.50311219098833,127.02706103885035,53,강남대로106길,4166004,4166004_3,6.0,265.0,11680
333,37.5031931241506,127.02732592013159,53,강남대로106길,4166004,4166004_4,6.0,265.0,11680
334,37.50333094954667,127.02777703058763,53,강남대로106길,4166004,4166004_5,6.0,265.0,11680
335,37.50345012732482,127.02816712189686,53,강남대로106길,4166004,4166004_6,6.0,265.0,11680
336,37.50345033439874,127.02816781184323,53,강남대로106길,4166004,4166004_7,6.0,265.0,11680
337,37.50105916063711,127.02611438434687,54,강남대로102길,4166003,4166003_0,6.0,390.0,11680
338,37.50173813808296,127.02669898386996,54,강남대로102길,4166003,4166003_1,6.0,390.0,11680
339,37.502048492808235,127.02696619960001,54,강남대로102길,4166003,4166003_2,6.0,390.0,11680
340,37.50221332683842,127.02710812950896,54,강남대로102길,4166003,4166003_3,6.0,390.0,11680
341,37.50272932162395,127.02755240980473,54,강남대로102길,4166003,4166003_4,6.0,390.0,11680
342,37.5034499380361,127.02816747242068,54,강남대로102길,4166003,4166003_5,6.0,390.0,11680
343,37.50345033439874,127.02816781184323,54,강남대로102길,4166003,4166003_6,6.0,390.0,11680
344,37.503958218576464,127.02860131460223,54,강남대로102길,4166003,4166003_7,6.0,390.0,11680
345,37.50036295147544,127.02645109408468,55,강남대로98길,4166039,4166039_0,6.0,238.0,11680
346,37.50060303368364,127.0272397590849,55,강남대로98길,4166039,4166039_1,6.0,238.0,11680
347,37.50075119504084,127.02772648070405,55,강남대로98길,4166039,4166039_2,6.0,238.0,11680
348,37.50079876002991,127.02788273103494,55,강남대로98길,4166039,4166039_3,6.0,238.0,11680
349,37.50098900889989,127.02850775695431,55,강남대로98길,4166039,4166039_4,6.0,238.0,11680
350,37.500995028798535,127.02858115466246,55,강남대로98길,4166039,4166039_5,6.0,238.0,11680
351,37.50098564170693,127.02865398135559,55,강남대로98길,4166039,4166039_6,6.0,238.0,11680
352,37.500961569544764,127.02872137437451,55,강남대로98길,4166039,4166039_7,6.0,238.0,11680
353,37.5009244352146,127.02877858449098,55,강남대로98길,4166039,4166039_8,6.0,238.0,11680
354,37.50087676241572,127.02882176754846,55,강남대로98길,4166039,4166039_9,6.0,238.0,11680
355,37.50078719265537,127.02886715183283,55,강남대로98길,4166039,4166039_10,6.0,238.0,11680
356,37.499507096652025,127.0268562524601,56,강남대로96길,4166038,4166038_0,6.0,189.0,11680
357,37.49974694133835,127.02764760117381,56,강남대로96길,4166038,4166038_1,6.0,189.0,11680
358,37.49986628998051,127.02804138299331,56,강남대로96길,4166038,4166038_2,6.0,189.0,11680
359,37.50011405845285,127.0288589222474,56,강남대로96길,4166038,4166038_3,6.0,189.0,11680
360,37.49926431529261,127.02787752101645,57,강남대로94길,4166037,4166037_0,6.0,696.0,11680
361,37.499722246528236,127.0293757172374,57,강남대로94길,4166037,4166037_1,6.0,696.0,11680
362,37.49982210781679,127.02970243289337,57,강남대로94길,4166037,4166037_2,6.0,696.0,11680
363,37.500077230739386,127.03053718080484,57,강남대로94길,4166037,4166037_3,6.0,696.0,11680
364,37.50034222353847,127.03140423660504,57,강남대로94길,4166037,4166037_4,6.0,696.0,11680
365,37.50044961425476,127.031755614181,57,강남대로94길,4166037,4166037_5,6.0,696.0,11680
366,37.500468609402304,127.03181776447026,57,강남대로94길,4166037,4166037_6,6.0,696.0,11680
367,37.500608560309104,127.03227570957851,57,강남대로94길,4166037,4166037_7,6.0,696.0,11680
368,37.50075662032665,127.03272645594865,57,강남대로94길,4166037,4166037_8,6.0,696.0,11680
369,37.50077958631191,127.03279636635972,57,강남대로94길,4166037,4166037_9,6.0,696.0,11680
370,37.500730027262044,127.03304913532072,57,강남대로94길,4166037,4166037_10,6.0,696.0,11680
371,37.50067232948754,127.03334341573203,57,강남대로94길,4166037,4166037_11,6.0,696.0,11680
372,37.500622336194695,127.03359836641405,57,강남대로94길,4166037,4166037_12,6.0,696.0,11680
373,37.500774064503105,127.03409174063974,57,강남대로94길,4166037,4166037_13,6.0,696.0,11680
374,37.50085969038945,127.0343701714815,57,강남대로94길,4166037,4166037_14,6.0,696.0,11680
375,37.50090111680995,127.03450486858283,57,강남대로94길,4166037,4166037_15,6.0,696.0,11680
376,37.50099493330713,127.03480992543469,57,강남대로94길,4166037,4166037_16,6.0,696.0,11680
377,37.50112970650081,127.0352481540421,57,강남대로94길,4166037,4166037_17,6.0,696.0,11680
378,37.49852486350408,127.0273563056145,58,강남대로92길,4166036,4166036_0,6.0,324.0,11680
379,37.49875820621008,127.028118625171,58,강남대로92길,4166036,4166036_1,6.0,324.0,11680
380,37.499203647767274,127.02957393659926,58,강남대로92길,4166036,4166036_2,6.0,324.0,11680
381,37.49920896130247,127.02962176329464,58,강남대로92길,4166036,4166036_3,6.0,324.0,11680
382,37.49921404107608,127.02966741862878,58,강남대로92길,4166036,4166036_4,6.0,324.0,11680
383,37.49955702254497,127.03078690404307,58,강남대로92길,4166036,4166036_5,6.0,324.0,11680
384,37.49630663488549,127.02838744754702,59,강남대로84길,4166035,4166035_0,8.0,326.0,11680
385,37.49660958044924,127.0293874977254,59,강남대로84길,4166035,4166035_1,8.0,326.0,11680
386,37.49685575517564,127.03020015400533,59,강남대로84길,4166035,4166035_2,8.0,326.0,11680
387,37.496982144415895,127.03061740370102,59,강남대로84길,4166035,4166035_3,8.0,326.0,11680
388,37.49709548745363,127.03099158715837,59,강남대로84길,4166035,4166035_4,8.0,326.0,11680
389,37.49735167975781,127.031837369215,59,강남대로84길,4166035,4166035_5,8.0,326.0,11680
390,37.4946755526608,127.02918099482926,60,강남대로78길,4166034,4166034_0,8.0,325.0,11680
391,37.49497545874183,127.03016655091386,60,강남대로78길,4166034,4166034_1,8.0,325.0,11680
392,37.4952214850479,127.03097508712389,60,강남대로78길,4166034,4166034_2,8.0,325.0,11680
393,37.495459772730705,127.03175821602164,60,강남대로78길,4166034,4166034_3,8.0,325.0,11680
394,37.495467424784906,127.03178336851414,60,강남대로78길,4166034,4166034_4,8.0,325.0,11680
395,37.49557692060948,127.03214321710905,60,강남대로78길,4166034,4166034_5,8.0,325.0,11680
396,37.49571976855743,127.03261270246385,60,강남대로78길,4166034,4166034_6,8.0,325.0,11680
397,37.49155464655024,127.03066329873597,61,강남대로66길,4166033,4166033_0,8.0,326.0,11680
398,37.49185660161008,127.03165713167132,61,강남대로66길,4166033,4166033_1,8.0,326.0,11680
399,37.492099655793076,127.0324571458497,61,강남대로66길,4166033,4166033_2,8.0,326.0,11680
400,37.492346107327094,127.03326832736494,61,강남대로66길,4166033,4166033_3,8.0,326.0,11680
401,37.49246157582829,127.03364840654883,61,강남대로66길,4166033,4166033_4,8.0,326.0,11680
402,37.492599529698374,127.03410247197684,61,강남대로66길,4166033,4166033_5,8.0,326.0,11680
403,37.490085777582955,127.03136684958538,62,강남대로62길,4166032,4166032_0,8.0,326.0,11680
404,37.490420826475116,127.03247578908984,62,강남대로62길,4166032,4166032_1,8.0,326.0,11680
405,37.490626740703426,127.0331573405767,62,강남대로62길,4166032,4166032_2,8.0,326.0,11680
406,37.49087190798486,127.03396884712937,62,강남대로62길,4166032,4166032_3,8.0,326.0,11680
407,37.49092840323687,127.03415586373619,62,강남대로62길,4166032,4166032_4,8.0,326.0,11680
408,37.4910310679367,127.03449567670143,62,강남대로62길,4166032,4166032_5,8.0,326.0,11680
409,37.49112599927427,127.03480992083162,62,강남대로62길,4166032,4166032_6,8.0,326.0,11680
410,37.50613336067611,127.03442871457682,87,논현로105길,4166109,4166109_0,8.0,711.0,11680
411,37.50595648287354,127.03385203100706,87,논현로105길,4166109,4166109_1,8.0,711.0,11680
412,37.50587726548172,127.03359373855217,87,논현로105길,4166109,4166109_2,8.0,711.0,11680
413,37.50586957592414,127.03334219499378,87,논현로105길,4166109,4166109_3,8.0,711.0,11680
414,37.50585177446556,127.03275992744095,87,논현로105길,4166109,4166109_4,8.0,711.0,11680
415,37.50582267670374,127.03180872024481,87,논현로105길,4166109,4166109_5,8.0,711.0,11680
416,37.50548652537709,127.03069116368653,87,논현로105길,4166109,4166109_6,8.0,711.0,11680
417,37.50516992667892,127.0296386436417,87,논현로105길,4166109,4166109_7,8.0,711.0,11680
418,37.50482611111245,127.02849569111186,87,논현로105길,4166109,4166109_8,8.0,711.0,11680
419,37.50480921219164,127.02843953288942,87,논현로105길,4166109,4166109_9,8.0,711.0,11680
420,37.50444755815349,127.02723733453652,87,논현로105길,4166109,4166109_10,8.0,711.0,11680
421,37.504313657786604,127.02679224765045,87,논현로105길,4166109,4166109_11,8.0,711.0,11680
422,37.50473771998506,127.03508324355185,88,논현로101길,4166106,4166106_0,6.0,166.0,11680
423,37.504486991023896,127.03424562543779,88,논현로101길,4166106,4166106_1,6.0,166.0,11680
424,37.504430786273666,127.03414969601893,88,논현로101길,4166106,4166106_2,6.0,166.0,11680
425,37.504153390680045,127.03367625024197,88,논현로101길,4166106,4166106_3,6.0,166.0,11680
426,37.504025850386704,127.03345856726783,88,논현로101길,4166106,4166106_4,6.0,166.0,11680
427,37.50347024176321,127.03567748236749,89,논현로97길,4166208,4166208_0,6.0,570.0,11680
428,37.50322118401261,127.03483913075497,89,논현로97길,4166208,4166208_1,6.0,570.0,11680
429,37.50310668512015,127.03445371415908,89,논현로97길,4166208,4166208_2,6.0,570.0,11680
430,37.50298296728991,127.03403727327336,89,논현로97길,4166208,4166208_3,6.0,570.0,11680
431,37.50286382987007,127.03363628422913,89,논현로97길,4166208,4166208_4,6.0,570.0,11680
432,37.50282074743285,127.03349125798782,89,논현로97길,4166208,4166208_5,6.0,570.0,11680
433,37.50270566800862,127.03310392268577,89,논현로97길,4166208,4166208_6,6.0,570.0,11680
434,37.50252391671892,127.0320139170831,89,논현로97길,4166208,4166208_7,6.0,570.0,11680
435,37.5023519387636,127.03143206668457,89,논현로97길,4166208,4166208_8,6.0,570.0,11680
436,37.50240489692476,127.03140643847284,89,논현로97길,4166208,4166208_9,6.0,570.0,11680
437,37.502180333056415,127.03068158763476,89,논현로97길,4166208,4166208_10,6.0,570.0,11680
438,37.502789450667585,127.03028688149999,89,논현로97길,4166208,4166208_11,6.0,570.0,11680
439,37.50295609840562,127.03043819623355,89,논현로97길,4166208,4166208_12,6.0,570.0,11680
440,37.499783506397954,127.03593535198596,90,논현로87길,4166203,4166203_0,4.0,270.0,11680
441,37.49965940386486,127.0355273293939,90,논현로87길,4166203,4166203_1,4.0,270.0,11680
442,37.49949836641357,127.03499788038552,90,논현로87길,4166203,4166203_2,4.0,270.0,11680
443,37.49927234287618,127.03425478261323,90,논현로87길,4166203,4166203_3,4.0,270.0,11680
444,37.49909799486138,127.03368160247786,90,논현로87길,4166203,4166203_4,4.0,270.0,11680
445,37.49891705453715,127.03308676605654,90,논현로87길,4166203,4166203_5,4.0,270.0,11680
446,37.499361668059024,127.03762479094614,91,논현로85길,4166201,4166201_0,12.0,595.0,11680
447,37.499161402811474,127.03691099971773,91,논현로85길,4166201,4166201_1,12.0,595.0,11680
448,37.499085637318586,127.03664096797992,91,논현로85길,4166201,4166201_2,12.0,595.0,11680
449,37.4992888916781,127.03619012626457,91,논현로85길,4166201,4166201_3,12.0,595.0,11680
450,37.49903982678446,127.03598066398587,91,논현로85길,4166201,4166201_4,12.0,595.0,11680
451,37.498465588875234,127.03549773608428,91,논현로85길,4166201,4166201_5,12.0,595.0,11680
452,37.49823996441624,127.0347562869666,91,논현로85길,4166201,4166201_6,12.0,595.0,11680
453,37.498063152239766,127.03417524171454,91,논현로85길,4166201,4166201_7,12.0,595.0,11680
454,37.497880809992175,127.03357604661274,91,논현로85길,4166201,4166201_8,12.0,595.0,11680
455,37.49762911219212,127.03274897011046,91,논현로85길,4166201,4166201_9,12.0,595.0,11680
456,37.49735167975781,127.031837369215,91,논현로85길,4166201,4166201_10,12.0,595.0,11680
457,37.49785710959833,127.03832023198392,92,논현로79길,4166198,4166198_0,6.0,602.0,11680
458,37.4976926978856,127.03778742944573,92,논현로79길,4166198,4166198_1,6.0,602.0,11680
459,37.49755653435972,127.03679071143003,92,논현로79길,4166198,4166198_2,6.0,602.0,11680
460,37.49748757735146,127.03628596972939,92,논현로79길,4166198,4166198_3,6.0,602.0,11680
461,37.497446867426106,127.03598800620165,92,논현로79길,4166198,4166198_4,6.0,602.0,11680
462,37.49739097097749,127.0355788737525,92,논현로79길,4166198,4166198_5,6.0,602.0,11680
463,37.497374103758666,127.0354554340976,92,논현로79길,4166198,4166198_6,6.0,602.0,11680
464,37.497338417851125,127.03519422624775,92,논현로79길,4166198,4166198_7,6.0,602.0,11680
465,37.49715378034102,127.03511602462684,92,논현로79길,4166198,4166198_8,6.0,602.0,11680
466,37.49703699787667,127.03506655449814,92,논현로79길,4166198,4166198_9,6.0,602.0,11680
467,37.49679578430865,127.03496438840155,92,논현로79길,4166198,4166198_10,6.0,602.0,11680
468,37.496374905813134,127.03478611722329,92,논현로79길,4166198,4166198_11,6.0,602.0,11680
469,37.496243220842835,127.03434924165896,92,논현로79길,4166198,4166198_12,6.0,602.0,11680
470,37.496035801802016,127.03366113295493,92,논현로79길,4166198,4166198_13,6.0,602.0,11680
471,37.495994780213714,127.03352503169897,92,논현로79길,4166198,4166198_14,6.0,602.0,11680
472,37.49571976855743,127.03261270246385,92,논현로79길,4166198,4166198_15,6.0,602.0,11680
473,37.49671178816369,127.03886053816535,93,논현로75길,4166195,4166195_0,8.0,365.0,11680
474,37.49655554968771,127.03833168189958,93,논현로75길,4166195,4166195_1,8.0,365.0,11680
475,37.49638993917257,127.03777111475742,93,논현로75길,4166195,4166195_2,8.0,365.0,11680
476,37.49621474915458,127.03717811332919,93,논현로75길,4166195,4166195_3,8.0,365.0,11680
477,37.49643954259171,127.03632169314263,93,논현로75길,4166195,4166195_4,8.0,365.0,11680
478,37.49662013264678,127.03563261154534,93,논현로75길,4166195,4166195_5,8.0,365.0,11680
479,37.49679578430865,127.03496438840155,93,논현로75길,4166195,4166195_6,8.0,365.0,11680
480,37.49517733868677,127.03957439222869,94,논현로71길,4166192,4166192_0,8.0,389.0,11680
