,point_ID,°Å¸®,¹à±â,ÃÑ¹à±â,ºÐ·ù,¸íÄª,À§µµ,°æµµ,°æÀ¯¿©ºÎ
249,Point_249,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 684-12,37.5084030764,127.042368119,0
250,Point_250,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 684-14,37.5086625169,127.042503989,0
251,Point_251,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 684-9,37.5087166746,127.04223257299999,0
252,Point_252,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 681-41,37.5091781177,127.04187090200001,0
253,Point_253,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 684-27,37.5088785861,127.042979144,0
254,Point_254,0,5,115,º¸¾Èµî,¿ª»ï1µ¿ 683-39,37.5089432062,127.04366684799999,0
255,Point_255,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 683-1,37.5090080233,127.04381618200001,0
256,Point_256,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 682-12,37.5095163268,127.043445498,0
257,Point_257,0,5,90,º¸¾Èµî,¿ª»ï1µ¿ 682-14,37.5093324853,127.043544923,0
258,Point_258,0,5,90,º¸¾Èµî,¿ª»ï1µ¿ 682-14,37.5093324853,127.043544923,0
259,Point_259,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 682-4,37.5092317189,127.04314674,0
260,Point_260,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 682-9,37.5096029046,127.043223865,0
261,Point_261,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 682-9,37.5096029046,127.043223865,0
262,Point_262,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 682,37.5096535648,127.04266289700001,0
263,Point_263,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 682,37.5096535648,127.04266289700001,0
264,Point_264,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 682-12,37.5095163268,127.043445498,0
265,Point_265,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 682-12,37.5095163268,127.043445498,0
266,Point_266,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 682-12,37.5095163268,127.043445498,0
267,Point_267,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 686-3,37.5073584197,127.04092436399999,0
268,Point_268,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 686-3,37.5073584197,127.04092436399999,0
269,Point_269,0,5,10,º¸¾Èµî,¿ª»ï1µ¿748-7,37.495690121799996,127.03624087799999,0
270,Point_270,0,5,45,º¸¾Èµî,¿ª»ï1µ¿749-15,37.495683041999996,127.035820206,0
271,Point_271,0,5,115,º¸¾Èµî,¿ª»ï1µ¿749-6,37.496007493200004,127.03552634299999,0
272,Point_272,0,5,115,º¸¾Èµî,¿ª»ï1µ¿749-6,37.496007493200004,127.03552634299999,0
273,Point_273,0,5,70,º¸¾Èµî,¿ª»ï1µ¿749-21,37.4962236597,127.03577523,0
274,Point_274,0,5,5,º¸¾Èµî,¿ª»ï1µ¿748-10,37.4954306928,127.03604172700001,0
275,Point_275,0,5,60,º¸¾Èµî,¿ª»ï1µ¿748-14,37.4950991444,127.035969195,0
276,Point_276,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 624-41,37.5045791331,127.031015591,0
277,Point_277,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 624-9,37.5043087946,127.031155719,0
278,Point_278,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 686-1,37.5075927763,127.040648525,0
279,Point_279,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 686-1,37.5075927763,127.040648525,0
280,Point_280,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 690-27,37.5072283228,127.041928626,0
281,Point_281,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 690-35,37.5068929925,127.042367266,0
282,Point_282,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 690-17,37.506723813,127.04177905200001,0
283,Point_283,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 690-24,37.506921978,127.04193750200001,0
284,Point_284,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 690-20,37.507073524,127.041435422,0
285,Point_285,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 690-20,37.507073524,127.041435422,0
286,Point_286,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 686-20,37.5073979364,127.041290832,0
287,Point_287,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 689-34,37.5070304884,127.040824657,0
288,Point_288,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 670-1,37.5039069037,127.03750247200001,0
289,Point_289,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 670-1,37.5039069037,127.03750247200001,0
290,Point_290,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 670-3,37.503708726999996,127.037362135,0
291,Point_291,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 689-26,37.5061363962,127.041670149,0
292,Point_292,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 689-26,37.5061363962,127.041670149,0
293,Point_293,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 690-15,37.506449808,127.042059385,0
294,Point_294,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 690-15,37.506449808,127.042059385,0
295,Point_295,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 690-17,37.506723813,127.04177905200001,0
296,Point_296,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 817-5,37.5004497622,127.027634745,0
297,Point_297,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 817-20,37.5003378778,127.028308721,0
298,Point_298,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 817-23,37.500373882199995,127.028458014,0
299,Point_299,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 817-27,37.500701783800004,127.02872503200001,0
300,Point_300,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 817-38,37.5008747901,127.028670815,0
301,Point_301,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 817-38,37.5008747901,127.028670815,0
302,Point_302,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 620-9,37.5009830821,127.027956121,0
303,Point_303,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 817-26,37.5004747171,127.028779229,0
304,Point_304,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 817-22,37.5001792398,127.02856198299999,0
305,Point_305,0,5,75,º¸¾Èµî,¿ª»ï1µ¿791,37.494547138899996,127.03785512799999,0
306,Point_306,0,5,65,º¸¾Èµî,¿ª»ï1µ¿790-20,37.4947057783,127.03766070799999,0
307,Point_307,0,5,35,º¸¾Èµî,¿ª»ï1µ¿789-14,37.4948176692,127.037136065,0
308,Point_308,0,5,50,º¸¾Èµî,¿ª»ï1µ¿791-2,37.4946551447,127.038212521,0
309,Point_309,0,5,50,º¸¾Èµî,¿ª»ï1µ¿791-2,37.4946551447,127.038212521,0
310,Point_310,0,5,35,º¸¾Èµî,¿ª»ï1µ¿791-8,37.494564978,127.038416021,0
311,Point_311,0,5,20,º¸¾Èµî,¿ª»ï1µ¿791-5,37.4947919505,127.038664917,0
312,Point_312,0,5,20,º¸¾Èµî,¿ª»ï1µ¿791-5,37.4947919505,127.038664917,0
313,Point_313,0,5,50,º¸¾Èµî,¿ª»ï1µ¿791-6,37.4946657888,127.03872817799999,0
314,Point_314,0,5,50,º¸¾Èµî,¿ª»ï1µ¿791-6,37.4946657888,127.03872817799999,0
315,Point_315,0,5,65,º¸¾Èµî,¿ª»ï1µ¿791-10,37.494471371399996,127.038112915,0
316,Point_316,0,5,45,º¸¾Èµî,¿ª»ï1µ¿797-5,37.4948350019,127.03926201200001,0
317,Point_317,0,5,15,º¸¾Èµî,¿ª»ï1µ¿797-1,37.4949071619,127.039022316,0
318,Point_318,0,5,35,º¸¾Èµî,¿ª»ï1µ¿797-15,37.4944385002,127.039438211,0
319,Point_319,0,5,70,º¸¾Èµî,¿ª»ï1µ¿796-3,37.4939845205,127.03905349799999,0
320,Point_320,0,5,70,º¸¾Èµî,¿ª»ï1µ¿796-3,37.4939845205,127.03905349799999,0
321,Point_321,0,5,75,º¸¾Èµî,¿ª»ï1µ¿796-2,37.4939449225,127.038913258,0
322,Point_322,0,5,75,º¸¾Èµî,¿ª»ï1µ¿796-2,37.4939449225,127.038913258,0
323,Point_323,0,5,80,º¸¾Èµî,¿ª»ï1µ¿796-6,37.4937359261,127.03880006899999,0
324,Point_324,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 682-1,37.5093399628,127.042807491,0
325,Point_325,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 684-21,37.508947138,127.042771074,0
326,Point_326,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 684-7,37.508691519,127.04202897399999,0
327,Point_327,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 681-39,37.5089582502,127.04193411700001,0
328,Point_328,0,5,60,º¸¾Èµî,¿ª»ï1µ¿796-11,37.4936133087,127.03904425799999,0
329,Point_329,0,5,10,º¸¾Èµî,¿ª»ï1µ¿795-3,37.493772127199996,127.03830705799999,0
330,Point_330,0,5,25,º¸¾Èµî,¿ª»ï1µ¿792-59,37.4939703956,127.038162416,0
331,Point_331,0,5,25,º¸¾Èµî,¿ª»ï1µ¿792-82,37.493934403400004,127.038013132,0
332,Point_332,0,5,70,º¸¾Èµî,¿ª»ï1µ¿792-5,37.4932683136,127.035918562,0
333,Point_333,0,5,70,º¸¾Èµî,¿ª»ï1µ¿792-5,37.4932683136,127.035918562,0
334,Point_334,0,5,25,º¸¾Èµî,¿ª»ï1µ¿792-76,37.4938839863,127.037890979,0
335,Point_335,0,5,50,º¸¾Èµî,¿ª»ï1µ¿792-75,37.49405701,127.037796079,0
336,Point_336,0,5,30,º¸¾Èµî,¿ª»ï1µ¿792-81,37.4937507757,127.03745668399999,0
337,Point_337,0,5,35,º¸¾Èµî,¿ª»ï1µ¿794-5,37.493393966999996,127.037488168,0
338,Point_338,0,5,25,º¸¾Èµî,¿ª»ï1µ¿795-8,37.4932568942,127.037863524,0
339,Point_339,0,5,30,º¸¾Èµî,¿ª»ï1µ¿795-13,37.4932063505,127.03813488799999,0
340,Point_340,0,5,15,º¸¾Èµî,¿ª»ï1µ¿794-12,37.4930947866,127.03763276,0
341,Point_341,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 619-10,37.5023850567,127.02791593,0
342,Point_342,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 622-22,37.5024101629,127.028427121,0
343,Point_343,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 622-21,37.5024966235,127.02857643700001,0
344,Point_344,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 622-17,37.5026082401,127.02901980600001,0
345,Point_345,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 622-16,37.5026911692,127.028870554,0
346,Point_346,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 622-11,37.502723515300005,127.029236991,0
347,Point_347,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 621-13,37.502446024499996,127.029159979,0
348,Point_348,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 621-33,37.501984657,127.029372414,0
349,Point_349,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 621-33,37.501984657,127.029372414,0
350,Point_350,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 621-26,37.501959579099996,127.02876170399999,0
351,Point_351,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 620-24,37.5017395969,127.029318033,0
352,Point_352,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 620-21,37.501299967600005,127.02906906,0
353,Point_353,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 620-21,37.501299967600005,127.02906906,0
354,Point_354,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 620-20,37.5014261173,127.029032919,0
355,Point_355,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 620-13,37.5013000318,127.02880668700001,0
356,Point_356,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 620-7,37.5012533538,127.028082884,0
357,Point_357,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 817-35,37.500705555100005,127.028028395,0
358,Point_358,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 817-1,37.5005975451,127.027557898,0
359,Point_359,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 817-22,37.5001792398,127.02856198299999,0
360,Point_360,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 817-25,37.5002548771,127.02875652600001,0
361,Point_361,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 817-17,37.4999883361,127.028105028,0
362,Point_362,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 817-16,37.5001144909,127.028046269,0
363,Point_363,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 690-40,37.5067235646,127.04247574600001,0
364,Point_364,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 690-41,37.5068784542,127.04270655799999,0
365,Point_365,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 690-14,37.5063200181,127.042185984,0
366,Point_366,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 689-23,37.505909287,127.041828361,0
367,Point_367,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 701,37.503861723200004,127.043161745,0
368,Point_368,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 701,37.503861723200004,127.043161745,0
369,Point_369,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 701,37.503861723200004,127.043161745,0
370,Point_370,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 701,37.503861723200004,127.043161745,0
371,Point_371,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 703-5,37.5042505168,127.04435173899999,0
372,Point_372,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 703-8,37.5043188841,127.044641305,0
373,Point_373,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 703-8,37.5043188841,127.044641305,0
374,Point_374,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 704-45,37.504650127800005,127.04549651299999,0
375,Point_375,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 704-55,37.5047004196,127.04592178700001,0
376,Point_376,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 704-53,37.504743569,127.04617515,0
377,Point_377,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 704-51,37.5048804421,127.04637880899999,0
378,Point_378,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 697-45,37.5050244674,127.046722714,0
379,Point_379,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 697-45,37.5050244674,127.046722714,0
380,Point_380,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 697-45,37.5050244674,127.046722714,0
381,Point_381,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 696-5,37.5054134802,127.04727939700001,0
382,Point_382,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 696-5,37.5054134802,127.04727939700001,0
383,Point_383,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 696-18,37.505589908000005,127.04770023299999,0
384,Point_384,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 705-17,37.5050600218,127.04793513799999,0
385,Point_385,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 705-32,37.5050060367,127.047749625,0
386,Point_386,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 705-8,37.504894425100005,127.04746907299999,0
387,Point_387,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 705-5,37.5047972307,127.04718400700001,0
388,Point_388,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 681-50,37.5094049966,127.042359637,0
389,Point_389,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 681-50,37.5094049966,127.042359637,0
390,Point_390,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 818-3,37.4998152922,127.028317571,0
391,Point_391,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 819,37.4992062402,127.028199729,0
392,Point_392,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 819,37.4992062402,127.028199729,0
393,Point_393,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 818-12,37.4995846075,127.028430573,0
394,Point_394,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 818-10,37.4996854391,127.028765355,0
395,Point_395,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 818-10,37.4996854391,127.028765355,0
396,Point_396,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 819-3,37.4994547196,127.029018586,0
397,Point_397,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 635-13,37.499879887,127.029453013,0
398,Point_398,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 681-13,37.508782022800006,127.0408799,0
399,Point_399,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 681-15,37.5090127175,127.04077144700001,0
400,Point_400,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 681-4,37.508576678000004,127.040635487,0
401,Point_401,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 681-6,37.5088109765,127.040527035,0
402,Point_402,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 681-6,37.5088109765,127.040527035,0
403,Point_403,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 680-1,37.5083102687,127.03978933799999,0
404,Point_404,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 681-1,37.5088687012,127.040350625,0
405,Point_405,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 681-1,37.5088687012,127.040350625,0
406,Point_406,0,5,45,º¸¾Èµî,¿ª»ï1µ¿794-3,37.4934661219,127.03725299799999,0
407,Point_407,0,5,35,º¸¾Èµî,¿ª»ï1µ¿792-46,37.4938950283,127.03716727,0
408,Point_408,0,5,45,º¸¾Èµî,¿ª»ï1µ¿792-32,37.4936283927,127.036968117,0
409,Point_409,0,5,55,º¸¾Èµî,¿ª»ï1µ¿794,37.4933292965,127.036845844,0
410,Point_410,0,5,60,º¸¾Èµî,¿ª»ï1µ¿794-1,37.4933688999,127.03697703600001,0
411,Point_411,0,5,15,º¸¾Èµî,¿ª»ï1µ¿794-16,37.4928821893,127.037506005,0
412,Point_412,0,5,50,º¸¾Èµî,¿ª»ï1µ¿793-8,37.493149136,127.036714584,0
413,Point_413,0,5,10,º¸¾Èµî,¿ª»ï1µ¿793-18,37.4928535832,127.03678680899999,0
414,Point_414,0,5,5,º¸¾Èµî,¿ª»ï1µ¿794-9,37.4930517,127.037121621,0
415,Point_415,0,5,25,º¸¾Èµî,¿ª»ï1µ¿793-22,37.4925653325,127.03655598799999,0
416,Point_416,0,5,50,º¸¾Èµî,¿ª»ï1µ¿793-20,37.4926733846,127.036777675,0
417,Point_417,0,5,45,º¸¾Èµî,¿ª»ï1µ¿793-30,37.4924715294,127.03687256100001,0
418,Point_418,0,5,25,º¸¾Èµî,¿ª»ï1µ¿793-22,37.4925653325,127.03655598799999,0
419,Point_419,0,5,15,º¸¾Èµî,¿ª»ï1µ¿793-14,37.4927997251,127.036130926,0
420,Point_420,0,5,15,º¸¾Èµî,¿ª»ï1µ¿794-20,37.4927055574,127.037614472,0
421,Point_421,0,5,50,º¸¾Èµî,¿ª»ï1µ¿795-15,37.493022596100005,127.037976484,0
422,Point_422,0,5,50,º¸¾Èµî,¿ª»ï1µ¿795-15,37.493022596100005,127.037976484,0
423,Point_423,0,5,55,º¸¾Èµî,¿ª»ï1µ¿795-16,37.493087398600004,127.03819362899999,0
424,Point_424,0,5,45,º¸¾Èµî,¿ª»ï1µ¿795-11,37.4931990383,127.03845603,0
425,Point_425,0,5,40,º¸¾Èµî,¿ª»ï1µ¿796-8,37.493591808000005,127.038668822,0
426,Point_426,0,5,70,º¸¾Èµî,¿ª»ï1µ¿796-26,37.4932854077,127.03884506799999,0
427,Point_427,0,5,60,º¸¾Èµî,¿ª»ï1µ¿796-15,37.493397074499995,127.03902153,0
428,Point_428,0,5,60,º¸¾Èµî,¿ª»ï1µ¿796-15,37.493397074499995,127.03902153,0
429,Point_429,0,5,115,º¸¾Èµî,¿ª»ï1µ¿796-14,37.4934438729,127.039184389,0
430,Point_430,0,5,120,º¸¾Èµî,¿ª»ï1µ¿796-13,37.4934834767,127.039306536,0
431,Point_431,0,5,70,º¸¾Èµî,¿ª»ï1µ¿797-24,37.4936419709,127.039555395,0
432,Point_432,0,5,40,º¸¾Èµî,¿ª»ï1µ¿797-21,37.4939915008,127.03973650799999,0
433,Point_433,0,5,40,º¸¾Èµî,¿ª»ï1µ¿797-21,37.4939915008,127.03973650799999,0
434,Point_434,0,5,70,º¸¾Èµî,¿ª»ï1µ¿798-1,37.493209375,127.03988988200001,0
435,Point_435,0,5,75,º¸¾Èµî,¿ª»ï1µ¿798-5,37.4930615747,127.03999383600001,0
436,Point_436,0,5,135,º¸¾Èµî,¿ª»ï1µ¿798-24,37.4928094253,127.039600188,0
437,Point_437,0,5,70,º¸¾Èµî,¿ª»ï1µ¿798-10,37.492931820500004,127.04002090600001,0
438,Point_438,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 613-18,37.505134262,127.030595099,0
439,Point_439,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 613-18,37.505134262,127.030595099,0
440,Point_440,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 613-19,37.505040514,127.030762445,0
441,Point_441,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 614-24,37.5050839047,127.030210548,0
442,Point_442,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 613-12,37.504846003400004,127.03035069200001,0
443,Point_443,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 613-12,37.504846003400004,127.03035069200001,0
444,Point_444,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 613-10,37.5045973189,127.030377734,0
445,Point_445,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 613-6,37.504557745300005,127.03010176299999,0
446,Point_446,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 614-10,37.5045001886,127.02967649700001,0
447,Point_447,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 614-8,37.5043560595,127.029549773,0
448,Point_448,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 623-1,37.504172165599996,127.02990255899999,0
449,Point_449,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 623-1,37.504172165599996,127.02990255899999,0
450,Point_450,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 623-1,37.504172165599996,127.02990255899999,0
451,Point_451,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 623-9,37.5037973611,127.029848124,0
452,Point_452,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 623-9,37.5037973611,127.029848124,0
453,Point_453,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 623-7,37.503667644800004,127.029734977,0
454,Point_454,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 623-7,37.503667644800004,127.029734977,0
455,Point_455,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 623-6,37.5036497153,127.029373066,0
456,Point_456,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 618-1,37.503646215100005,127.028952351,0
457,Point_457,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 670-7,37.5036005144,127.03765160399999,0
458,Point_458,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 670-8,37.5036617177,127.037855206,0
459,Point_459,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 671-29,37.5041445926,127.038054499,0
460,Point_460,0,5,25,º¸¾Èµî,¿ª»ï1µ¿671-29,37.5041445926,127.038054499,0
461,Point_461,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 664-7,37.5047355349,127.03841670799999,0
462,Point_462,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 664-6,37.5048220446,127.038376038,0
463,Point_463,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 664-5,37.504980598,127.038448501,0
464,Point_464,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 663-19,37.5053879155,127.038254182,0
465,Point_465,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 663-19,37.5053879155,127.038254182,0
466,Point_466,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 663-19,37.5053879155,127.038254182,0
467,Point_467,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 664-1,37.505175195999996,127.038507411,0
468,Point_468,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 663-4,37.5056617314,127.038530281,0
469,Point_469,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 663,37.5056690715,127.038123131,0
470,Point_470,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 675-3,37.5046480787,127.041262174,0
471,Point_471,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 675-3,37.5046480787,127.041262174,0
472,Point_472,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 680-1,37.5083102687,127.03978933799999,0
473,Point_473,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 684-27,37.5088785861,127.042979144,0
474,Point_474,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 650-5,37.5072882493,127.03497975799999,0
475,Point_475,0,5,45,º¸¾Èµî,¿ª»ï1µ¿616-14,37.503516741,127.027825875,0
476,Point_476,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 617-4,37.5031022998,127.027735246,0
477,Point_477,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 617-6,37.5032716558,127.027875546,0
478,Point_478,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 618-8,37.5032535497,127.028237442,0
479,Point_479,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 618-7,37.5031634036,127.028427406,0
480,Point_480,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 618-2,37.5035490187,127.028490886,0
481,Point_481,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 618-2,37.5035490187,127.028490886,0
482,Point_482,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 616-9,37.5039671157,127.028364377,0
483,Point_483,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 614-1,37.5039417504,127.028929846,0
484,Point_484,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 613-22,37.5053324196,127.03083947100001,0
485,Point_485,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 614-24,37.5050839047,127.030210548,0
486,Point_486,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 614-3,37.5039849229,127.02923748200001,0
487,Point_487,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 623-2,37.5040604855,127.029726085,0
488,Point_488,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 671-32,37.5042453925,127.038402885,0
489,Point_489,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 672-3,37.5041335674,127.03871044899999,0
490,Point_490,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 672-5,37.5038452012,127.038846014,0
491,Point_491,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 671-25,37.5034415686,127.03879152,0
492,Point_492,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 672-25,37.503513580500005,127.038999652,0
493,Point_493,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 671-22,37.5032469767,127.038714515,0
494,Point_494,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 671-16,37.503477743299996,127.038379873,0
495,Point_495,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 671-16,37.503477743299996,127.038379873,0
496,Point_496,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 671-24,37.5035893572,127.038719215,0
